"date","country","prob_public_deaths_test"
2020-09-04,"AE",0.0677763516282706
2020-09-06,"AE",0.0882872256419637
2020-09-07,"AE",0.0912905573717773
2020-09-08,"AE",0.0877413549278702
2020-09-09,"AE",0.111865820838599
2020-09-10,"AE",0.0599949813108629
2020-09-11,"AE",0.116235243769664
2020-09-12,"AE",0.0689621880796116
2020-09-13,"AE",0.0982532776779309
2020-09-14,"AE",0.124539373560445
2020-09-15,"AE",0.102905486262907
2020-09-16,"AE",0.0769512509982167
2020-09-17,"AE",0.0562329259858111
2020-09-18,"AE",0.0208265975692556
2020-09-19,"AE",0.0197836292462023
2020-09-20,"AE",0.0292406107680589
2020-09-21,"AE",0.0300844734914065
2020-09-22,"AE",0.065907348850292
2020-09-23,"AE",0.0287467321807335
2020-09-24,"AE",0.0298897538470684
2020-09-25,"AE",0.0164524340068047
2020-09-26,"AE",0.0324368968448269
2020-09-28,"AE",0.0613472527208777
2020-09-29,"AE",0.0542407466275761
2020-09-30,"AE",0.0538218144617121
2020-10-01,"AE",0.0406596903554876
2020-10-02,"AE",0.0620775898247416
2020-10-03,"AE",0.0506962129063082
2020-10-04,"AE",0.0574560981640713
2020-10-05,"AE",0.0706923720269158
2020-10-07,"AE",0.10074680058098
2020-10-08,"AE",0.118826698349786
2020-10-09,"AE",0.063159798551911
2020-10-11,"AE",0.0608553608374277
2020-10-12,"AE",0.139151055452847
2020-10-13,"AE",0.114695518425912
2020-10-14,"AE",0.0427800098695704
2020-10-16,"AE",0.0337388469134663
2020-10-17,"AE",0.0323996101125677
2020-10-18,"AE",0.0400276992685706
2020-10-19,"AE",0.0819565863963252
2020-10-20,"AE",0.15863774987384
2020-10-21,"AE",0.0638744670039547
2020-10-22,"AE",0.0461068548867743
2020-10-23,"AE",0.0384401222401935
2020-10-24,"AE",0.0437486869611146
2020-10-26,"AE",0.0355138665531148
2020-10-27,"AE",0.0498299569252204
2020-10-28,"AE",0.0299608978432411
2020-10-29,"AE",0.0130360195402314
2020-10-30,"AE",0.0123794795177277
2020-10-31,"AE",0.0131398764203969
2020-08-06,"AF",0.0263249355663244
2020-08-07,"AF",0.0189666065752768
2020-08-08,"AF",0.0235912955750464
2020-08-09,"AF",0.429595479409264
2020-08-10,"AF",0.0722376158802734
2020-08-11,"AF",0.146300387016852
2020-08-12,"AF",0.116001048047859
2020-08-13,"AF",0.164246416444357
2020-08-14,"AF",0.102478795796278
2020-08-15,"AF",0.0891889416683774
2020-08-16,"AF",0.0546880336550344
2020-08-17,"AF",0.0782816264293515
2020-08-18,"AF",0.101196962024883
2020-08-19,"AF",0.0621141252304376
2020-08-20,"AF",0.0540760098073996
2020-08-21,"AF",0.0334953745738395
2020-08-22,"AF",0.0253939593282295
2020-08-25,"AF",0.037096997661523
2020-08-26,"AF",0.0353911429495655
2020-08-27,"AF",0.0457219121460177
2020-08-28,"AF",0.0256075226909475
2020-08-29,"AF",0.0335317435198209
2020-08-30,"AF",0.0394454885418907
2020-08-31,"AF",0.0299037921951861
2020-09-02,"AF",0.0246773041660672
2020-09-03,"AF",0.0169163076489926
2020-09-04,"AF",0.028539789634845
2020-09-05,"AF",0.0108010879598278
2020-09-06,"AF",0.0162573470703106
2020-09-07,"AF",0.0221813207241467
2020-09-08,"AF",0.0405446591059864
2020-09-09,"AF",0.0295413445749578
2020-09-10,"AF",0.068255037921919
2020-09-11,"AF",0.0257253938369208
2020-09-12,"AF",0.0182478262047466
2020-09-13,"AF",0.0245318845138438
2020-09-15,"AF",0.0316632265424328
2020-09-16,"AF",0.0176346616870913
2020-09-17,"AF",0.0450781987895005
2020-09-18,"AF",0.0221561500308915
2020-09-19,"AF",0.0212855526186282
2020-09-20,"AF",0.0246466028141065
2020-09-21,"AF",0.0481801988895201
2020-09-22,"AF",0.0679014219010976
2020-09-23,"AF",0.041661877743634
2020-09-24,"AF",0.0157501263058337
2020-09-25,"AF",0.0131617155484834
2020-09-26,"AF",0.0140967094617555
2020-09-27,"AF",0.0223939172297832
2020-09-28,"AF",0.0177609971567806
2020-09-29,"AF",0.0607734234050994
2020-09-30,"AF",0.0398150856075649
2020-10-01,"AF",0.0108202366310662
2020-10-02,"AF",0.0117985712393758
2020-10-03,"AF",0.00855473359331455
2020-10-04,"AF",0.0122631019903422
2020-10-05,"AF",0.0115487538459813
2020-10-07,"AF",0.0121337387561034
2020-10-08,"AF",0.012392437726635
2020-10-09,"AF",0.0153071956152022
2020-10-10,"AF",0.0155170409494847
2020-10-11,"AF",0.00869104835825536
2020-10-13,"AF",0.0223796133513975
2020-10-14,"AF",0.0184454845066259
2020-10-15,"AF",0.0284105115283989
2020-10-16,"AF",0.00714822223343438
2020-10-17,"AF",0.00813127062621581
2020-10-18,"AF",0.0131718096432412
2020-10-22,"AF",0.0177484507225476
2020-10-23,"AF",0.0225476382778987
2020-10-25,"AF",0.0114944963910437
2020-10-26,"AF",0.110431811376686
2020-10-29,"AF",0.00714207453533953
2020-10-30,"AF",0.0450116422521533
2020-10-31,"AF",0.00575248046054241
2020-08-07,"AG",0
2020-08-11,"AG",0
2020-08-12,"AG",0
2020-08-15,"AG",0
2020-08-16,"AG",0
2020-08-20,"AG",0
2020-08-21,"AG",0
2020-08-22,"AG",0
2020-08-24,"AG",0
2020-09-02,"AG",0
2020-09-04,"AG",0
2020-09-05,"AG",0
2020-09-07,"AG",0
2020-09-09,"AG",0
2020-10-09,"AG",0
2020-10-11,"AG",0
2020-10-23,"AG",0
2020-10-24,"AG",0
2020-10-25,"AG",0
2020-10-27,"AG",0
2020-08-06,"AL",0.631225271864694
2020-08-07,"AL",0.599018056774316
2020-08-08,"AL",0.782200162559798
2020-08-09,"AL",0.750128957611433
2020-08-10,"AL",0.990605326472456
2020-08-11,"AL",0.998220955897163
2020-08-12,"AL",0.988517919715329
2020-08-13,"AL",0.987006886194524
2020-08-14,"AL",0.974922527322845
2020-08-15,"AL",0.99404540654377
2020-08-16,"AL",0.932776428346697
2020-08-17,"AL",0.772992193517528
2020-08-18,"AL",0.940874357458637
2020-08-19,"AL",0.924025250533503
2020-08-20,"AL",0.93528484197934
2020-08-21,"AL",0.911617275954315
2020-08-22,"AL",0.991441135370444
2020-08-23,"AL",0.927894761937545
2020-08-24,"AL",0.899381923684476
2020-08-25,"AL",0.998112498836185
2020-08-26,"AL",0.991646748381347
2020-08-27,"AL",0.998453777439254
2020-08-28,"AL",0.942989828960138
2020-08-29,"AL",0.996503467581617
2020-08-30,"AL",0.989297069468475
2020-08-31,"AL",0.995772679139126
2020-09-01,"AL",0.991617266304574
2020-09-02,"AL",0.99730964850924
2020-09-03,"AL",0.984396215873913
2020-09-04,"AL",0.977931102946805
2020-09-05,"AL",0.999068747354625
2020-09-06,"AL",0.998929699363204
2020-09-07,"AL",0.997547833686673
2020-09-08,"AL",0.951849885139306
2020-09-09,"AL",0.996136212160785
2020-09-10,"AL",0.971679599375341
2020-09-11,"AL",0.922263910832206
2020-09-12,"AL",0.992127225053731
2020-09-13,"AL",0.873948760107136
2020-09-14,"AL",0.904308032325665
2020-09-15,"AL",0.974675710870892
2020-09-16,"AL",0.934907301462586
2020-09-17,"AL",0.909191547139018
2020-09-18,"AL",0.893372797020283
2020-09-19,"AL",0.979967301122109
2020-09-20,"AL",0.935572923873548
2020-09-21,"AL",0.949177023769583
2020-09-22,"AL",0.999538025900404
2020-09-23,"AL",0.952927951249562
2020-09-24,"AL",0.934013352982086
2020-09-25,"AL",0.882445145158342
2020-09-26,"AL",0.986374687072311
2020-09-27,"AL",0.871727993232838
2020-09-28,"AL",0.896940066284897
2020-09-29,"AL",0.939594146596958
2020-09-30,"AL",0.850350032745733
2020-10-01,"AL",0.821666558223299
2020-10-02,"AL",0.783900067813045
2020-10-03,"AL",0.976095240151892
2020-10-04,"AL",0.854729720344082
2020-10-05,"AL",0.782728502811674
2020-10-06,"AL",0.947580545784916
2020-10-07,"AL",0.904811162817414
2020-10-08,"AL",0.880254937730473
2020-10-09,"AL",0.835693624969798
2020-10-10,"AL",0.995643176963467
2020-10-11,"AL",0.885290531311872
2020-10-12,"AL",0.8168353603087
2020-10-13,"AL",0.987612007792025
2020-10-14,"AL",0.890375725231778
2020-10-15,"AL",0.984226425380673
2020-10-16,"AL",0.802835716818779
2020-10-17,"AL",0.991850797061631
2020-10-18,"AL",0.858263785758482
2020-10-19,"AL",0.846825495934677
2020-10-20,"AL",0.986303786472371
2020-10-21,"AL",0.931928429000689
2020-10-22,"AL",0.827450785161409
2020-10-23,"AL",0.809179519273879
2020-10-24,"AL",0.983069051855989
2020-10-25,"AL",0.838836216640192
2020-10-26,"AL",0.774922840466416
2020-10-27,"AL",0.981733397736193
2020-10-28,"AL",0.869371884282215
2020-10-29,"AL",0.975222274751446
2020-10-30,"AL",0.833823117105036
2020-10-31,"AL",0.991545574895355
2020-11-01,"AL",0.819594774257029
2020-08-06,"AM",0.848359585234845
2020-08-07,"AM",0.715801464949067
2020-08-08,"AM",0.572537391021547
2020-08-15,"AM",0.7159844205395
2020-08-17,"AM",0.560240416597068
2020-08-20,"AM",0.506125227856719
2020-08-21,"AM",1
2020-08-22,"AM",0.637227042091496
2020-08-25,"AM",1
2020-08-28,"AM",0.655736725290534
2020-08-29,"AM",0.785028011812963
2020-08-30,"AM",1
2020-08-31,"AM",0.92221075192279
2020-09-01,"AM",0.702840870102244
2020-09-02,"AM",0.760346685162938
2020-09-03,"AM",0.646902937335615
2020-09-04,"AM",1
2020-09-05,"AM",0.690681341024111
2020-09-06,"AM",0.770078785605033
2020-09-08,"AM",0.732428058479171
2020-09-09,"AM",0.48199560940393
2020-09-10,"AM",0.838679660226433
2020-09-12,"AM",0.566161567747639
2020-09-14,"AM",0.717472114348227
2020-09-15,"AM",0.725087887821712
2020-09-16,"AM",0.939838938891521
2020-09-19,"AM",0.444648056904248
2020-09-20,"AM",0.392450016272328
2020-09-21,"AM",0.476565449690322
2020-09-22,"AM",0.57169575049995
2020-09-23,"AM",0.411070770261967
2020-09-26,"AM",0.418012653440046
2020-09-27,"AM",0.365893834059508
2020-09-28,"AM",0.73177953056758
2020-09-29,"AM",0.441363513238736
2020-09-30,"AM",0.326315906547739
2020-10-01,"AM",0.17734545793351
2020-10-02,"AM",0.182679580408153
2020-10-03,"AM",0.213998760470868
2020-10-04,"AM",0.306087572535493
2020-10-05,"AM",0.438502683909532
2020-10-07,"AM",1
2020-10-09,"AM",0.593826228657168
2020-10-10,"AM",0.531089333582794
2020-10-11,"AM",0.875310612586884
2020-10-12,"AM",0.788105637950625
2020-10-13,"AM",0.54078310870425
2020-10-14,"AM",0.640530212715887
2020-10-15,"AM",0.515258012457154
2020-10-16,"AM",0.276710274329986
2020-10-17,"AM",0.375732463519722
2020-10-20,"AM",0.842784608022419
2020-10-21,"AM",0.857744578510988
2020-10-24,"AM",1
2020-10-25,"AM",1
2020-10-28,"AM",1
2020-10-29,"AM",0.407860994338515
2020-10-30,"AM",0.483382830695609
2020-11-01,"AM",0.464484108403402
2020-08-07,"AO",0.00818763851268161
2020-08-08,"AO",0.0200807789579355
2020-08-09,"AO",0.0242298471191689
2020-08-10,"AO",0.0702833575464125
2020-08-23,"AO",0.0174163366209744
2020-08-24,"AO",0.0437225044044467
2020-09-03,"AO",0.0382641509433962
2020-09-06,"AO",0.0190087551679389
2020-09-07,"AO",0.0301937859479645
2020-09-17,"AO",0.0189895539755507
2020-09-18,"AO",0.0217987927723287
2020-09-25,"AO",0.0311412372946173
2020-09-27,"AO",0.0462002600045218
2020-10-01,"AO",0.0224925946647378
2020-10-04,"AO",0.0198160103328923
2020-10-06,"AO",0.0957591573194156
2020-10-10,"AO",0.0170284243933396
2020-10-17,"AO",0.0516349342198635
2020-10-31,"AO",0.00369369797992723
2020-08-06,"AR",0.970437288375521
2020-08-07,"AR",0.863956506492038
2020-08-08,"AR",0.858249684523299
2020-08-09,"AR",0.916258584686508
2020-08-10,"AR",1
2020-08-11,"AR",1
2020-08-13,"AR",1
2020-08-14,"AR",1
2020-08-15,"AR",1
2020-08-17,"AR",1
2020-08-20,"AR",1
2020-08-21,"AR",1
2020-08-22,"AR",1
2020-08-23,"AR",1
2020-08-24,"AR",1
2020-08-27,"AR",1
2020-08-28,"AR",1
2020-08-29,"AR",1
2020-08-31,"AR",1
2020-09-02,"AR",1
2020-09-03,"AR",1
2020-09-04,"AR",1
2020-09-05,"AR",1
2020-09-06,"AR",1
2020-09-07,"AR",1
2020-09-09,"AR",1
2020-09-10,"AR",1
2020-09-11,"AR",1
2020-09-12,"AR",1
2020-09-13,"AR",1
2020-09-15,"AR",1
2020-09-16,"AR",1
2020-09-18,"AR",1
2020-09-20,"AR",1
2020-09-21,"AR",1
2020-09-24,"AR",1
2020-09-25,"AR",1
2020-10-02,"AR",1
2020-10-06,"AR",1
2020-10-11,"AR",1
2020-10-12,"AR",1
2020-10-14,"AR",1
2020-10-18,"AR",1
2020-10-19,"AR",1
2020-10-21,"AR",1
2020-10-23,"AR",0.999201416469935
2020-10-25,"AR",1
2020-10-26,"AR",1
2020-10-28,"AR",1
2020-10-29,"AR",0.559300710699501
2020-10-30,"AR",0.635694908264644
2020-10-31,"AR",0.469705167709763
2020-11-01,"AR",0.39536912440019
2020-08-06,"AT",0.0263021276469566
2020-08-07,"AT",0.00733141648549856
2020-08-08,"AT",0.00721626693786754
2020-08-09,"AT",0.0464246938142837
2020-08-10,"AT",0.0361570651782346
2020-08-11,"AT",0.0603716247310356
2020-08-12,"AT",0.0449974593707172
2020-08-13,"AT",0.0764647238937972
2020-08-14,"AT",0.0556685652453315
2020-08-15,"AT",0.0332475668017233
2020-08-16,"AT",0.082939675190701
2020-08-17,"AT",0.0820693214822326
2020-08-18,"AT",0.0722503821176363
2020-08-19,"AT",0.0643857302196392
2020-08-20,"AT",0.0725134781356503
2020-08-21,"AT",0.041697444647539
2020-08-22,"AT",0.032022622223227
2020-08-23,"AT",0.0735162042639495
2020-08-24,"AT",0.0562583702831925
2020-08-25,"AT",0.0679693330685806
2020-08-26,"AT",0.0879788307379222
2020-08-27,"AT",0.0758886235093494
2020-08-28,"AT",0.0553727562985528
2020-08-29,"AT",0.0262869074497929
2020-08-30,"AT",0.0469181354151487
2020-08-31,"AT",0.0197257398324857
2020-09-01,"AT",0
2020-09-02,"AT",0.0172315961162743
2020-09-03,"AT",0.0229557438216116
2020-09-04,"AT",0.0273304878154776
2020-09-05,"AT",0.0154490389763846
2020-09-06,"AT",0.0525199044865649
2020-09-07,"AT",0.0503394064970784
2020-09-08,"AT",0.151901589283535
2020-09-09,"AT",0.193166544114318
2020-09-10,"AT",0.201909819974822
2020-09-11,"AT",0.15855095272306
2020-09-12,"AT",0.108034321454263
2020-09-13,"AT",0.211371704572912
2020-09-14,"AT",0.286979657284427
2020-09-15,"AT",0.157634532464695
2020-09-16,"AT",0.113654059424907
2020-09-17,"AT",0.133707319292105
2020-09-18,"AT",0.0783511021309781
2020-09-19,"AT",0.0687417965360602
2020-09-20,"AT",0.0991164501934862
2020-09-21,"AT",0.101932182404804
2020-09-22,"AT",0.117967824369853
2020-09-23,"AT",0.140533703610633
2020-09-24,"AT",0.175467582139748
2020-09-25,"AT",0.148861496367081
2020-09-26,"AT",0.107535864922725
2020-09-27,"AT",0.153526017586218
2020-09-28,"AT",0.20265155182546
2020-09-29,"AT",0.217861144109865
2020-09-30,"AT",0.199736982720729
2020-10-01,"AT",0.158910628598863
2020-10-02,"AT",0.101044101603252
2020-10-03,"AT",0.0765441716022755
2020-10-04,"AT",0.122786950000594
2020-10-05,"AT",0.20230849493796
2020-10-06,"AT",0.255921303296777
2020-10-07,"AT",0.27777918545093
2020-10-08,"AT",0.228236754072606
2020-10-09,"AT",0.190667813567171
2020-10-10,"AT",0.174183666835542
2020-10-11,"AT",0.224076400856026
2020-10-12,"AT",0.280988637514476
2020-10-13,"AT",0.374964455411189
2020-10-14,"AT",0.390190570498202
2020-10-15,"AT",0.1070502835724
2020-10-16,"AT",0.116610177475262
2020-10-17,"AT",0.134369159352374
2020-10-18,"AT",0.146367226789272
2020-10-19,"AT",0.192189480918603
2020-10-20,"AT",0.354234166890641
2020-10-21,"AT",0.298213673494017
2020-10-22,"AT",0.175499944889561
2020-10-23,"AT",0.192848620949872
2020-10-24,"AT",0.186005140762948
2020-10-25,"AT",0.200656351333724
2020-10-26,"AT",0.371621818493469
2020-10-27,"AT",0.358096171144814
2020-10-28,"AT",0.458573576793433
2020-10-29,"AT",0.165258821214481
2020-10-30,"AT",0.178379539215612
2020-10-31,"AT",0.178256846748398
2020-11-01,"AT",0.166282312882223
2020-08-06,"AU",0.120292078968205
2020-08-07,"AU",0.146217035705814
2020-08-08,"AU",0.148444825483986
2020-08-09,"AU",0.242411925582077
2020-08-10,"AU",0.272772280279748
2020-08-11,"AU",0.248722975380596
2020-08-12,"AU",0.342688431658615
2020-08-13,"AU",0.320317728255453
2020-08-14,"AU",0.282306204810462
2020-08-15,"AU",0.25187623048088
2020-08-16,"AU",0.231409182367729
2020-08-17,"AU",0.251314527977063
2020-08-18,"AU",0.332170581561902
2020-08-19,"AU",0.295176454646243
2020-08-20,"AU",0.334932478768263
2020-08-21,"AU",0.236207641475258
2020-08-22,"AU",0.188509726251032
2020-08-23,"AU",0.493931065751228
2020-08-24,"AU",0.364897029491412
2020-08-25,"AU",0.444205257403227
2020-08-26,"AU",0.4311369092393
2020-08-27,"AU",0.396038425374439
2020-08-28,"AU",0.374829009354612
2020-08-29,"AU",0.376923188083788
2020-08-30,"AU",0.541546695553571
2020-08-31,"AU",0.539957129145492
2020-09-01,"AU",0.616382277277994
2020-09-02,"AU",0.33237950432388
2020-09-03,"AU",0.432035813150184
2020-09-04,"AU",0.431740283576331
2020-09-05,"AU",0.408632915245884
2020-09-06,"AU",0.497724933383356
2020-09-07,"AU",0.434333648534233
2020-09-08,"AU",0.656524558266307
2020-09-09,"AU",0.443791562819252
2020-09-10,"AU",0.412305673319136
2020-09-11,"AU",0.169128771180251
2020-09-12,"AU",0.149318560752192
2020-09-13,"AU",0.176565544906974
2020-09-14,"AU",0.242068713952441
2020-09-15,"AU",0.204227811198692
2020-09-16,"AU",0.157102562488691
2020-09-17,"AU",0.109807785551073
2020-09-18,"AU",0.0747480589133793
2020-09-19,"AU",0.0831587075307784
2020-09-20,"AU",0.104456382977655
2020-09-21,"AU",0.093457592342357
2020-09-22,"AU",0.127090271759704
2020-09-23,"AU",0.176395355412642
2020-09-24,"AU",0.075042014986431
2020-09-25,"AU",0.0418689902507382
2020-09-26,"AU",0.0445307003236831
2020-09-27,"AU",0.0715578852627878
2020-09-28,"AU",0.0746086436639522
2020-09-29,"AU",0.0684724027455351
2020-09-30,"AU",0.0852283185831055
2020-10-01,"AU",0.0326575172536097
2020-10-02,"AU",0.0281829662419715
2020-10-03,"AU",0.0572622123871916
2020-10-04,"AU",0.0454959921653392
2020-10-05,"AU",0.0387926487763594
2020-10-06,"AU",0.0275707760123179
2020-10-07,"AU",0.0273912556125584
2020-10-08,"AU",0.0154905471582937
2020-10-09,"AU",0.0100131387948152
2020-10-10,"AU",0.00550870595889744
2020-10-11,"AU",0.00519912018276558
2020-10-12,"AU",0.00723950123124487
2020-10-13,"AU",0.0102573227860572
2020-10-15,"AU",0.00312731160630971
2020-10-16,"AU",0.00532923491302195
2020-10-17,"AU",0.00827129162764181
2020-10-18,"AU",0.00388273325681089
2020-10-19,"AU",0.0079044825725572
2020-10-20,"AU",0.00914316422232363
2020-10-22,"AU",0.00123155162155188
2020-10-23,"AU",0.00072528532528667
2020-10-24,"AU",0.000908277237947016
2020-10-25,"AU",0.00077736784289462
2020-10-27,"AU",0
2020-10-28,"AU",0.00190502818656447
2020-10-30,"AU",0.000818187129355152
2020-10-31,"AU",0.000666076684904911
2020-11-01,"AU",0.000575958200026764
2020-08-06,"AZ",0.196377375914663
2020-08-08,"AZ",0.15419719186224
2020-08-12,"AZ",0.180669071112535
2020-08-13,"AZ",0.163854917734936
2020-08-14,"AZ",0.216674796093807
2020-08-15,"AZ",0.133199927868434
2020-08-16,"AZ",0.100576337446834
2020-08-17,"AZ",0.0968157401953458
2020-08-21,"AZ",0.0613356859079399
2020-08-27,"AZ",0.117075805343591
2020-08-28,"AZ",0.0903060829991936
2020-08-29,"AZ",0.127220361361394
2020-09-02,"AZ",0.144664698439477
2020-09-04,"AZ",0.146857593798151
2020-09-05,"AZ",0.113671020354041
2020-09-07,"AZ",0.136174854702479
2020-09-09,"AZ",0.151063693849216
2020-09-10,"AZ",0.478720195606101
2020-09-13,"AZ",0.124442380931087
2020-09-14,"AZ",0.110597008640976
2020-09-15,"AZ",0.14485926143163
2020-09-21,"AZ",0.0886103419941428
2020-09-29,"AZ",0.0737059621910536
2020-09-30,"AZ",0.104681647940075
2020-10-07,"AZ",0.0629359967296793
2020-10-10,"AZ",0.0388113374376865
2020-10-18,"AZ",0.0332186508821947
2020-10-24,"AZ",0.0746301130513132
2020-08-06,"BA",1
2020-08-07,"BA",0.822783579229527
2020-08-08,"BA",0.730707106963388
2020-08-09,"BA",0.960991115017358
2020-08-10,"BA",1
2020-08-11,"BA",1
2020-08-12,"BA",1
2020-08-13,"BA",1
2020-08-14,"BA",1
2020-08-15,"BA",0.963633322471613
2020-08-16,"BA",1
2020-08-17,"BA",1
2020-08-19,"BA",1
2020-08-20,"BA",1
2020-08-21,"BA",0.989156119794214
2020-08-22,"BA",0.835324835850993
2020-08-23,"BA",0.854800958005501
2020-08-24,"BA",1
2020-08-26,"BA",1
2020-08-27,"BA",1
2020-08-28,"BA",1
2020-08-29,"BA",0.894204185178533
2020-08-30,"BA",1
2020-08-31,"BA",1
2020-09-01,"BA",1
2020-09-02,"BA",1
2020-09-03,"BA",1
2020-09-04,"BA",1
2020-09-05,"BA",0.528401277590724
2020-09-06,"BA",1
2020-09-07,"BA",1
2020-09-08,"BA",0.630257366423835
2020-09-09,"BA",1
2020-09-10,"BA",1
2020-09-11,"BA",1
2020-09-12,"BA",0.980168526277178
2020-09-13,"BA",0.684409978984462
2020-09-14,"BA",1
2020-09-16,"BA",1
2020-09-17,"BA",1
2020-09-18,"BA",1
2020-09-19,"BA",1
2020-09-21,"BA",1
2020-09-22,"BA",0.812150816669211
2020-09-23,"BA",1
2020-09-24,"BA",0.921245705252395
2020-09-25,"BA",1
2020-09-26,"BA",0.745559294373534
2020-09-27,"BA",1
2020-09-28,"BA",1
2020-09-30,"BA",0.978980298511463
2020-10-02,"BA",0.540672629111227
2020-10-04,"BA",0.68534846732305
2020-10-05,"BA",0.815092263040642
2020-10-06,"BA",0.970264706515681
2020-10-07,"BA",0.960771496051464
2020-10-08,"BA",0.883106332623991
2020-10-09,"BA",0.814139902701709
2020-10-10,"BA",0.799848881171804
2020-10-11,"BA",0.576157045708295
2020-10-12,"BA",0.702231619430752
2020-10-16,"BA",0.351046269014189
2020-10-17,"BA",0.482744624259239
2020-10-20,"BA",0.71424247572034
2020-10-21,"BA",0.690353506073275
2020-10-23,"BA",0.415830253164357
2020-10-24,"BA",0.921552817861674
2020-10-25,"BA",0.53029443016128
2020-10-26,"BA",0.780777630506845
2020-10-27,"BA",1
2020-10-29,"BA",0.696268368662898
2020-10-30,"BA",0.349567084995638
2020-11-01,"BA",0.434720122674371
2020-08-07,"BB",0
2020-08-08,"BB",0
2020-08-12,"BB",0
2020-08-16,"BB",0
2020-08-19,"BB",0
2020-08-20,"BB",0
2020-08-21,"BB",0
2020-08-24,"BB",0
2020-09-01,"BB",0
2020-09-02,"BB",0
2020-09-07,"BB",0
2020-09-08,"BB",0
2020-09-09,"BB",0
2020-09-17,"BB",0
2020-09-18,"BB",0
2020-09-21,"BB",0
2020-09-27,"BB",0
2020-09-30,"BB",0
2020-10-10,"BB",0
2020-10-15,"BB",0
2020-10-16,"BB",0
2020-10-18,"BB",0
2020-10-20,"BB",0
2020-10-25,"BB",0
2020-10-31,"BB",0
2020-11-01,"BB",0
2020-08-06,"BD",0.075251666651458
2020-08-07,"BD",0.0626972623823309
2020-08-08,"BD",0.0602170767652727
2020-08-09,"BD",0.0941532737317866
2020-08-10,"BD",0.121191918955627
2020-08-11,"BD",0.158118075625818
2020-08-12,"BD",0.120057511771556
2020-08-13,"BD",0.130138193584737
2020-08-14,"BD",0.095065436100377
2020-08-15,"BD",0.10079994541395
2020-08-17,"BD",0.105248273374874
2020-08-18,"BD",0.129910833574048
2020-08-19,"BD",0.126559752240221
2020-08-20,"BD",0.121802274517638
2020-08-21,"BD",0.100051118856923
2020-08-22,"BD",0.108553341228383
2020-08-23,"BD",0.150259804381371
2020-08-24,"BD",0.161202959688522
2020-08-26,"BD",0.203054483942134
2020-08-27,"BD",0.180809379850161
2020-08-28,"BD",0.144675357724898
2020-08-29,"BD",0.163999707536963
2020-08-30,"BD",0.164780347295963
2020-08-31,"BD",0.186403419106161
2020-09-02,"BD",0.169096778784798
2020-09-03,"BD",0.135913782145355
2020-09-04,"BD",0.125364851261608
2020-09-05,"BD",0.104072134190811
2020-09-06,"BD",0.130684059142112
2020-09-07,"BD",0.113479045585399
2020-09-08,"BD",0.20573834948604
2020-09-09,"BD",0.137635809951508
2020-09-10,"BD",0.140558752267887
2020-09-11,"BD",0.126836683560736
2020-09-12,"BD",0.116722768649258
2020-09-13,"BD",0.131474449838531
2020-09-14,"BD",0.172787336837115
2020-09-15,"BD",0.167023520011333
2020-09-16,"BD",0.115961260184813
2020-09-17,"BD",0.0865121938243247
2020-09-18,"BD",0.0696846654197393
2020-09-19,"BD",0.0668885256225826
2020-09-20,"BD",0.0739344286825335
2020-09-21,"BD",0.0873705358738225
2020-09-23,"BD",0.0842979229339057
2020-09-24,"BD",0.0802392196161934
