"date","country","prob_public_cases_test"
2020-10-08,"AE",0.2964124998311
2020-10-09,"AE",0.168418634236192
2020-10-11,"AE",0.156361432634894
2020-10-12,"AE",0.273729586749955
2020-10-13,"AE",0.310866821742955
2020-10-14,"AE",0.198671220375317
2020-10-16,"AE",0.1255463744347
2020-10-17,"AE",0.115977205038237
2020-10-18,"AE",0.148746102189629
2020-10-19,"AE",0.220919732200944
2020-10-20,"AE",0.389603998367505
2020-10-21,"AE",0.199605960596412
2020-10-22,"AE",0.15359218539527
2020-10-23,"AE",0.10539754616456
2020-10-24,"AE",0.11265212446036
2020-10-26,"AE",0.183977359531267
2020-10-27,"AE",0.231326285300125
2020-10-28,"AE",0.190885397732343
2020-10-29,"AE",0.0737979042700432
2020-10-30,"AE",0.0614489592495641
2020-10-31,"AE",0.0562561295569915
2020-08-06,"AF",0.00421372782652302
2020-08-07,"AF",0.00425449333309441
2020-08-08,"AF",0.00352498625626228
2020-08-09,"AF",0.0474539878270123
2020-08-10,"AF",0.00851409336236304
2020-08-11,"AF",0.0145397694215139
2020-08-12,"AF",0.0106350444765818
2020-08-13,"AF",0.012364974277152
2020-08-14,"AF",0.00817477405657722
2020-08-15,"AF",0.00636492891349314
2020-08-16,"AF",0.00608099640687445
2020-08-17,"AF",0.00817271995221977
2020-08-18,"AF",0.0111785963161134
2020-08-19,"AF",0.00842285993359988
2020-08-20,"AF",0.00789177235526858
2020-08-21,"AF",0.00732378254127863
2020-08-22,"AF",0.0085126971941779
2020-08-25,"AF",0.0109094424241552
2020-08-26,"AF",0.00527378918756168
2020-08-27,"AF",0.00655652785157381
2020-08-28,"AF",0.00924605649438615
2020-08-29,"AF",0.00419818175802765
2020-08-30,"AF",0.00341524813222221
2020-08-31,"AF",0.0156930415865668
2020-09-02,"AF",0.00245718952466735
2020-09-03,"AF",0.00209893837299023
2020-09-04,"AF",0.00390506683568088
2020-09-05,"AF",0.00279200468225971
2020-09-06,"AF",0.00314850269573628
2020-09-07,"AF",0.00302049164406059
2020-09-08,"AF",0.00486780636552672
2020-09-09,"AF",0.00625792802519106
2020-09-10,"AF",0.00754363426581937
2020-09-11,"AF",0.00330982548340812
2020-09-12,"AF",0.00190213451073861
2020-09-13,"AF",0.00397054640948677
2020-09-15,"AF",0.00405307863725795
2020-09-16,"AF",0.00362599136886375
2020-09-17,"AF",0.00576734266433037
2020-09-18,"AF",0.00243097046345078
2020-09-19,"AF",0.00199147215859458
2020-09-20,"AF",0.00264399705907173
2020-09-21,"AF",0.0134492020032098
2020-09-22,"AF",0.00482938675118165
2020-09-23,"AF",0.0034066752747231
2020-09-24,"AF",0.00246845980267846
2020-09-25,"AF",0.0016042161134229
2020-09-26,"AF",0.00166045552210992
2020-09-27,"AF",0.00259256764694667
2020-09-28,"AF",0.00240688290542302
2020-09-29,"AF",0.00451410159645045
2020-09-30,"AF",0.00257642809540891
2020-10-01,"AF",0.000661049613762895
2020-10-02,"AF",0.00112274975604063
2020-10-03,"AF",0.00201595652742192
2020-10-04,"AF",0.000811063330898807
2020-10-05,"AF",0.000958201843582596
2020-10-07,"AF",0.00203544826133296
2020-10-08,"AF",0.00200152030675862
2020-10-09,"AF",0.00233553113736822
2020-10-10,"AF",0.00199468525743319
2020-10-11,"AF",0.00167231677311268
2020-10-13,"AF",0.00468021149798454
2020-10-14,"AF",0.00376248680843038
2020-10-15,"AF",0.0160198367456755
2020-10-16,"AF",0.00164717835469024
2020-10-17,"AF",0.00135148267435679
2020-10-18,"AF",0.00197705034051241
2020-10-22,"AF",0.00461409950466665
2020-10-23,"AF",0.00303535261416264
2020-10-25,"AF",0.00213354708543566
2020-10-26,"AF",0.014324071679645
2020-10-29,"AF",0.00120345126644177
2020-10-30,"AF",0.00489724487261886
2020-10-31,"AF",0.00100120736457705
2020-08-07,"AG",0.00488379392537093
2020-08-11,"AG",0
2020-08-12,"AG",0
2020-08-15,"AG",0.00354080339753178
2020-08-16,"AG",0.00989932043947035
2020-08-20,"AG",0.0196082728482588
2020-08-21,"AG",0.0135429641669525
2020-08-22,"AG",0.00369673895674388
2020-08-24,"AG",0.00905914345391694
2020-09-02,"AG",0
2020-09-04,"AG",0.00348590117689031
2020-09-05,"AG",0.00628977159028737
2020-09-07,"AG",0.00530388485853897
2020-09-09,"AG",0.00644227101998475
2020-10-09,"AG",0.0224373610615303
2020-10-11,"AG",0.00998491634859309
2020-10-23,"AG",0.0114794003497757
2020-10-24,"AG",0.016825159477322
2020-10-25,"AG",0.00660006120257785
2020-10-27,"AG",0.0367284147073228
2020-08-06,"AL",0.1693333142505
2020-08-07,"AL",0.147552638270744
2020-08-08,"AL",0.573425941797018
2020-08-09,"AL",0.246601431850777
2020-08-10,"AL",0.929711784657921
2020-08-11,"AL",0.941288713955201
2020-08-12,"AL",0.95497898366334
2020-08-13,"AL",0.958352084791806
2020-08-14,"AL",0.956970127849898
2020-08-15,"AL",0.985197003147244
2020-08-16,"AL",0.851265957551065
2020-08-17,"AL",0.463526487482541
2020-08-18,"AL",0.721587905535478
2020-08-19,"AL",0.832549970939514
2020-08-20,"AL",0.846741984742601
2020-08-21,"AL",0.849206677753061
2020-08-22,"AL",0.980726905826605
2020-08-23,"AL",0.87841849844589
2020-08-24,"AL",0.757567457354343
2020-08-25,"AL",0.837135317801401
2020-08-26,"AL",0.906354894905298
2020-08-27,"AL",0.992744903061467
2020-08-28,"AL",0.828081467116354
2020-08-29,"AL",0.990918300819844
2020-08-30,"AL",0.856475877584123
2020-08-31,"AL",0.80393344855023
2020-09-01,"AL",0.982298162062789
2020-09-02,"AL",0.921710474311255
2020-09-03,"AL",0.830536234109632
2020-09-04,"AL",0.83812272089448
2020-09-05,"AL",0.977909769352727
2020-09-06,"AL",0.792131120354805
2020-09-07,"AL",0.690955268439705
2020-09-08,"AL",0.846141577655927
2020-09-09,"AL",0.883550787600231
2020-09-10,"AL",0.862742342467986
2020-09-11,"AL",0.780055771201771
2020-09-12,"AL",0.988648809199915
2020-09-13,"AL",0.78911558691785
2020-09-14,"AL",0.746977927427865
2020-09-15,"AL",0.946785035999967
2020-09-16,"AL",0.887373961032801
2020-09-17,"AL",0.82947780714307
2020-09-18,"AL",0.835537697382215
2020-09-19,"AL",0.967548929995528
2020-09-20,"AL",0.876912665477641
2020-09-21,"AL",0.866456688726414
2020-09-22,"AL",0.997912412098002
2020-09-23,"AL",0.889800258655105
2020-09-24,"AL",0.856987769592754
2020-09-25,"AL",0.846356307151271
2020-09-26,"AL",0.983318176260953
2020-09-27,"AL",0.839817048828745
2020-09-28,"AL",0.859016934126697
2020-09-29,"AL",0.922312545097744
2020-09-30,"AL",0.732107106774212
2020-10-01,"AL",0.759604104278928
2020-10-02,"AL",0.743897626927297
2020-10-03,"AL",0.963207462509666
2020-10-04,"AL",0.814853434443621
2020-10-05,"AL",0.694198034637194
2020-10-06,"AL",0.887367667086207
2020-10-07,"AL",0.866531649702721
2020-10-08,"AL",0.838144020403656
2020-10-09,"AL",0.768509351758045
2020-10-10,"AL",0.991694082587156
2020-10-11,"AL",0.848486436417623
2020-10-12,"AL",0.72278501254348
2020-10-13,"AL",0.967419772884828
2020-10-14,"AL",0.856126423788668
2020-10-15,"AL",0.966697811596549
2020-10-16,"AL",0.743342479600733
2020-10-17,"AL",0.988289309847654
2020-10-18,"AL",0.819543779617616
2020-10-19,"AL",0.784156172614134
2020-10-20,"AL",0.976721500236443
2020-10-21,"AL",0.915649699897828
2020-10-22,"AL",0.808586164784857
2020-10-23,"AL",0.785115633095745
2020-10-24,"AL",0.981519170474076
2020-10-25,"AL",0.830938181137599
2020-10-26,"AL",0.700472365794643
2020-10-27,"AL",0.971338687234139
2020-10-28,"AL",0.850358140566951
2020-10-29,"AL",0.97734710334464
2020-10-30,"AL",0.813323421075966
2020-10-31,"AL",0.98801965103037
2020-11-01,"AL",0.790429783472638
2020-08-06,"AM",0.302425053467705
2020-08-07,"AM",0.261913951809903
2020-08-08,"AM",0.219974636012729
2020-08-15,"AM",0.227725602791284
2020-08-17,"AM",0.282823023053827
2020-08-20,"AM",0.314167133299597
2020-08-21,"AM",0.38430954820271
2020-08-22,"AM",0.251450370513359
2020-08-25,"AM",0.410057262168129
2020-08-28,"AM",0.316505844896594
2020-08-29,"AM",0.199171158224113
2020-08-30,"AM",0.453378717286763
2020-08-31,"AM",0.347743430543842
2020-09-01,"AM",0.258905728302966
2020-09-02,"AM",0.267204182462232
2020-09-03,"AM",0.198443597614462
2020-09-04,"AM",0.218138651568545
2020-09-05,"AM",0.20653308692978
2020-09-06,"AM",0.245343237121108
2020-09-08,"AM",0.231201052256031
2020-09-09,"AM",0.206639737018352
2020-09-10,"AM",0.336579892807662
2020-09-12,"AM",0.167891090321095
2020-09-14,"AM",0.247351547103617
2020-09-15,"AM",0.215321789407582
2020-09-16,"AM",0.28393352718764
2020-09-19,"AM",0.19675537347272
2020-09-20,"AM",0.187253437183554
2020-09-21,"AM",0.282357650904816
2020-09-22,"AM",0.297423280855116
2020-09-23,"AM",0.242099851400591
2020-09-26,"AM",0.172229226574369
2020-09-27,"AM",0.23924845569882
2020-09-28,"AM",0.441976135606767
2020-09-29,"AM",0.264960241741859
2020-09-30,"AM",0.246971281325615
2020-10-01,"AM",0.160294167758553
2020-10-02,"AM",0.179294712258408
2020-10-03,"AM",0.204310361950192
2020-10-04,"AM",0.234151622594126
2020-10-05,"AM",0.342151413324046
2020-10-07,"AM",0.776247078159348
2020-10-09,"AM",0.308654880768732
2020-10-10,"AM",0.251475303666601
2020-10-11,"AM",0.816996775626563
2020-10-12,"AM",0.415584818871016
2020-10-13,"AM",0.239876872720298
2020-10-14,"AM",0.501336289440206
2020-10-15,"AM",0.408604718411654
2020-10-16,"AM",0.234780888664555
2020-10-17,"AM",0.286367061954986
2020-10-20,"AM",0.835966171790761
2020-10-21,"AM",0.788726170451277
2020-10-24,"AM",0.845000930738944
2020-10-25,"AM",0.714145144545283
2020-10-28,"AM",0.871256378607057
2020-10-29,"AM",0.351620568909056
2020-10-30,"AM",0.325571583831671
2020-11-01,"AM",0.270763262079065
2020-08-07,"AO",0.00303843775927628
2020-08-08,"AO",0.00607456895156349
2020-08-09,"AO",0.00842807107026216
2020-08-10,"AO",0.011945900893319
2020-08-23,"AO",0.0203830898422546
2020-08-24,"AO",0.0106533977154075
2020-09-03,"AO",0.0105787305887952
2020-09-06,"AO",0.0080652073366778
2020-09-07,"AO",0.0044502923291712
2020-09-17,"AO",0.00525021392446239
2020-09-18,"AO",0.00548900324444925
2020-09-25,"AO",0.00713432377049569
2020-09-27,"AO",0.00772840462440536
2020-10-01,"AO",0.00354595771293689
2020-10-04,"AO",0.00364647133290915
2020-10-06,"AO",0.0564800444039394
2020-10-10,"AO",0.00235714970543778
2020-10-17,"AO",0.0408408419336062
2020-10-31,"AO",0.00316936535164135
2020-08-06,"AR",0.529898807917277
2020-08-07,"AR",0.453078165164261
2020-08-08,"AR",0.459637985794769
2020-08-09,"AR",0.682357273708895
2020-08-10,"AR",0.785486583018049
2020-08-11,"AR",1
2020-08-13,"AR",0.908698416412958
2020-08-14,"AR",0.681493703749539
2020-08-15,"AR",0.605551648757293
2020-08-17,"AR",0.711386027593567
2020-08-20,"AR",0.659125745080619
2020-08-21,"AR",0.657395344915634
2020-08-22,"AR",0.694869367220152
2020-08-23,"AR",0.488373061327334
2020-08-24,"AR",0.847267369744774
2020-08-27,"AR",0.920652958345972
2020-08-28,"AR",0.76770196419412
2020-08-29,"AR",0.767492565066953
2020-08-31,"AR",0.865989596970041
2020-09-02,"AR",1
2020-09-03,"AR",0.89040722636921
2020-09-04,"AR",0.862088716104248
2020-09-05,"AR",0.634673303481428
2020-09-06,"AR",1
2020-09-07,"AR",0.9083867903718
2020-09-09,"AR",0.55748820898442
2020-09-10,"AR",0.959477762970701
2020-09-11,"AR",1
2020-09-12,"AR",0.653856851796764
2020-09-13,"AR",0.846612447766379
2020-09-15,"AR",0.972631585566215
2020-09-16,"AR",0.818094632517435
2020-09-18,"AR",0.540980350737025
2020-09-20,"AR",0.668092302764576
2020-09-21,"AR",0.661040332620364
2020-09-24,"AR",0.60756116902923
2020-09-25,"AR",0.354823570030419
2020-10-02,"AR",0.550824039603319
2020-10-06,"AR",1
2020-10-11,"AR",0.429065542869577
2020-10-12,"AR",0.603223317862293
2020-10-14,"AR",0.515030310641242
2020-10-18,"AR",0.334994494760363
2020-10-19,"AR",0.387178655236323
2020-10-21,"AR",0.567694768139179
2020-10-23,"AR",0.260138887114768
2020-10-25,"AR",0.313866821602467
2020-10-26,"AR",0.426703004911023
2020-10-28,"AR",0.406519200462178
2020-10-29,"AR",0.152170472860634
2020-10-30,"AR",0.145134816469523
2020-10-31,"AR",0.117056913941566
2020-11-01,"AR",0.106325788740783
2020-08-06,"AT",0.054657376029174
2020-08-07,"AT",0.0482796591058079
2020-08-08,"AT",0.0244159053404607
2020-08-09,"AT",0.084733308209058
2020-08-10,"AT",0.0751529523367237
2020-08-11,"AT",0.0764209406749274
2020-08-12,"AT",0.0785448018282708
2020-08-13,"AT",0.101448871571167
2020-08-14,"AT",0.0735763067211087
2020-08-15,"AT",0.0589748215281136
2020-08-16,"AT",0.113281006913218
2020-08-17,"AT",0.133709717749907
2020-08-18,"AT",0.144086877060117
2020-08-19,"AT",0.157423785404871
2020-08-20,"AT",0.205250799018155
2020-08-21,"AT",0.162948731219341
2020-08-22,"AT",0.0974324290426965
2020-08-23,"AT",0.170930046200275
2020-08-24,"AT",0.204569151358875
2020-08-25,"AT",0.220492450721808
2020-08-26,"AT",0.305666320035003
2020-08-27,"AT",0.24238725172452
2020-08-28,"AT",0.166660402609507
2020-08-29,"AT",0.103026718351455
2020-08-30,"AT",0.164476863766628
2020-08-31,"AT",0.190160923061288
2020-09-01,"AT",0.173885264341589
2020-09-02,"AT",0.206428358172457
2020-09-03,"AT",0.218771350665223
2020-09-04,"AT",0.150492425381969
2020-09-05,"AT",0.0917232001731513
2020-09-06,"AT",0.15513846875781
2020-09-07,"AT",0.174046511923904
2020-09-08,"AT",0.135887908364464
2020-09-09,"AT",0.20588547922274
2020-09-10,"AT",0.196708073728663
2020-09-11,"AT",0.15447755104267
2020-09-12,"AT",0.10702406422785
2020-09-13,"AT",0.183905261605906
2020-09-14,"AT",0.257066633319425
2020-09-15,"AT",0.246804862579582
2020-09-16,"AT",0.241446219149077
2020-09-17,"AT",0.251533096517205
2020-09-18,"AT",0.172683170027278
2020-09-19,"AT",0.136485755261572
2020-09-20,"AT",0.201566490186153
2020-09-21,"AT",0.271805694781308
2020-09-22,"AT",0.310840257333926
2020-09-23,"AT",0.286002999738981
2020-09-24,"AT",0.253018254994594
2020-09-25,"AT",0.169183405329896
2020-09-26,"AT",0.12713203671038
2020-09-27,"AT",0.198762604548403
2020-09-28,"AT",0.299532342661849
2020-09-29,"AT",0.278673846210039
2020-09-30,"AT",0.249771046059454
2020-10-01,"AT",0.199112147564404
2020-10-02,"AT",0.170900900757283
2020-10-03,"AT",0.12912511562306
2020-10-04,"AT",0.162964777628798
2020-10-05,"AT",0.23871152869145
2020-10-06,"AT",0.295494194105617
2020-10-07,"AT",0.329525375657665
2020-10-08,"AT",0.255256561075041
2020-10-09,"AT",0.192442800370746
2020-10-10,"AT",0.148491336685701
2020-10-11,"AT",0.195881566744782
2020-10-12,"AT",0.259651328221149
2020-10-13,"AT",0.418022653150748
2020-10-14,"AT",0.363252002156237
2020-10-15,"AT",0.140379065177439
2020-10-16,"AT",0.138647022791257
2020-10-17,"AT",0.14197626125276
2020-10-18,"AT",0.187275824811739
2020-10-19,"AT",0.247928897391108
2020-10-20,"AT",0.41723507651971
2020-10-21,"AT",0.379235015272106
2020-10-22,"AT",0.277726862414095
2020-10-23,"AT",0.231577569893688
2020-10-24,"AT",0.183970655069073
2020-10-25,"AT",0.249929574241486
2020-10-26,"AT",0.436028685395707
2020-10-27,"AT",0.468509497941807
2020-10-28,"AT",0.566079417404327
2020-10-29,"AT",0.242022553837692
2020-10-30,"AT",0.213067666855666
2020-10-31,"AT",0.235596958383683
2020-11-01,"AT",0.232884691297715
2020-08-06,"AU",0.0663866241125626
2020-08-07,"AU",0.0794890953373029
2020-08-08,"AU",0.0892917982056002
2020-08-09,"AU",0.0930447301082904
2020-08-10,"AU",0.0896484604486846
2020-08-11,"AU",0.0697261558695957
2020-08-12,"AU",0.093205799037338
2020-08-13,"AU",0.0734236116484656
2020-08-14,"AU",0.0659857829224906
2020-08-15,"AU",0.0518832155331734
2020-08-16,"AU",0.0516567112557838
2020-08-17,"AU",0.053727859956894
2020-08-18,"AU",0.072737676221408
2020-08-19,"AU",0.0706138913615816
2020-08-20,"AU",0.060729477825325
2020-08-21,"AU",0.0432929300031984
2020-08-22,"AU",0.0351439792889962
2020-08-23,"AU",0.0764026122658526
2020-08-24,"AU",0.0476029546721982
2020-08-25,"AU",0.0542651625268999
2020-08-26,"AU",0.052339877704768
2020-08-27,"AU",0.0458205967502844
2020-08-28,"AU",0.0254499688481449
2020-08-29,"AU",0.0215003494600604
2020-08-30,"AU",0.082161643031917
2020-08-31,"AU",0.0250806198240956
2020-09-01,"AU",0.0240022041795683
2020-09-02,"AU",0.0163036929131809
2020-09-03,"AU",0.0258303409659733
2020-09-04,"AU",0.014824404063241
2020-09-05,"AU",0.0103624473932727
2020-09-06,"AU",0.0152978604588841
2020-09-07,"AU",0.0157151553969976
2020-09-08,"AU",0.0320179575076545
2020-09-09,"AU",0.0158325579037334
2020-09-10,"AU",0.0110467077437103
2020-09-11,"AU",0.0065896085824996
2020-09-12,"AU",0.00527676050296124
2020-09-13,"AU",0.00705606735008268
2020-09-14,"AU",0.00961684780005192
2020-09-15,"AU",0.00814589333958705
2020-09-16,"AU",0.00620214890810601
2020-09-17,"AU",0.00366587037840808
2020-09-18,"AU",0.00333650419974114
2020-09-19,"AU",0.0032109578308196
2020-09-20,"AU",0.00380517264350014
2020-09-21,"AU",0.00361309276664739
2020-09-22,"AU",0.00402152420894405
2020-09-23,"AU",0.0103339764399946
2020-09-24,"AU",0.00230374525343543
2020-09-25,"AU",0.00110134512570372
2020-09-26,"AU",0.00122443940094537
2020-09-27,"AU",0.00283354516627816
2020-09-28,"AU",0.00279385810362546
2020-09-29,"AU",0.00172055635025233
2020-09-30,"AU",0.00437118905869755
2020-10-01,"AU",0.000870748966153751
2020-10-02,"AU",0.00099207030937113
2020-10-03,"AU",0.00162944041919756
2020-10-04,"AU",0.002532326130533
2020-10-05,"AU",0.00135326983413938
2020-10-06,"AU",0.00155734669914886
2020-10-07,"AU",0.00302538014041794
2020-10-08,"AU",0.00119935458070361
2020-10-09,"AU",0.00100743566597905
2020-10-10,"AU",0.000970039325411147
2020-10-11,"AU",0.00104582182627026
2020-10-12,"AU",0.00153120075925608
2020-10-13,"AU",0.00218637617424095
2020-10-15,"AU",0.000540067627108395
2020-10-16,"AU",0.000716120735479287
2020-10-17,"AU",0.00119641778433596
2020-10-18,"AU",0.000458947841866282
2020-10-19,"AU",0.000819828949979986
2020-10-20,"AU",0.00106782718079327
2020-10-22,"AU",0.00090880738479198
2020-10-23,"AU",0.000462701357668501
2020-10-24,"AU",0.000542074210413871
2020-10-25,"AU",0.000623449707783951
2020-10-27,"AU",0.00250969301974512
2020-10-28,"AU",0.000811639114010267
2020-10-30,"AU",0.000280926509472696
2020-10-31,"AU",0.000212556239151994
2020-11-01,"AU",0.000180399056049101
2020-08-06,"AZ",0.102419477480981
2020-08-08,"AZ",0.0691637803853075
2020-08-12,"AZ",0.0717607110325408
2020-08-13,"AZ",0.125169098501742
2020-08-14,"AZ",0.0652193312292251
2020-08-15,"AZ",0.0370621322904342
2020-08-16,"AZ",0.0379714807239699
2020-08-17,"AZ",0.0429429166727317
2020-08-21,"AZ",0.0551929163376967
2020-08-27,"AZ",0.077539169148149
2020-08-28,"AZ",0.0538244095935841
2020-08-29,"AZ",0.0636460352064234
2020-09-02,"AZ",0.084472859638223
2020-09-04,"AZ",0.0684932183694328
2020-09-05,"AZ",0.0423119367216064
2020-09-07,"AZ",0.0606968374445401
2020-09-09,"AZ",0.0719348826495713
2020-09-10,"AZ",0.124182084515299
2020-09-13,"AZ",0.0447563152652919
2020-09-14,"AZ",0.0313702252700539
2020-09-15,"AZ",0.0551457111057508
2020-09-21,"AZ",0.0348701991976998
2020-09-29,"AZ",0.0299099558896945
2020-09-30,"AZ",0.0649644021356114
2020-10-07,"AZ",0.0237481227215045
2020-10-10,"AZ",0.0211465757150587
2020-10-18,"AZ",0.0381085794743998
2020-10-24,"AZ",0.0516791207164796
2020-08-06,"BA",0.333113409229158
2020-08-07,"BA",0.284511959205502
2020-08-08,"BA",0.306805818047996
2020-08-09,"BA",0.574818045281776
2020-08-10,"BA",0.337632525827084
2020-08-11,"BA",1
2020-08-12,"BA",0.558377394427097
2020-08-13,"BA",0.549948172067507
2020-08-14,"BA",0.351046350896205
2020-08-15,"BA",0.665242924040651
2020-08-16,"BA",0.351697193092692
2020-08-17,"BA",0.430974212791643
2020-08-19,"BA",1
2020-08-20,"BA",0.729334946762132
2020-08-21,"BA",0.815802263370165
2020-08-22,"BA",0.337495561924503
2020-08-23,"BA",0.270496884807825
2020-08-24,"BA",0.517482613938551
2020-08-26,"BA",0.723074564634543
2020-08-27,"BA",0.835134879142835
2020-08-28,"BA",0.458626879655242
2020-08-29,"BA",0.369837565965585
2020-08-30,"BA",0.514565021626305
2020-08-31,"BA",0.781920170954712
2020-09-01,"BA",1
2020-09-02,"BA",0.488821144998507
2020-09-03,"BA",0.411342697900241
2020-09-04,"BA",0.470925194135616
2020-09-05,"BA",0.964075008061785
2020-09-06,"BA",0.385029928160937
2020-09-07,"BA",0.534889303288851
2020-09-08,"BA",0.21431920888525
2020-09-09,"BA",0.337157482993618
2020-09-10,"BA",0.491425312851124
2020-09-11,"BA",0.257554294113221
2020-09-12,"BA",0.735481954476548
2020-09-13,"BA",0.10516850466584
2020-09-14,"BA",0.494979859766993
2020-09-16,"BA",0.419276119161777
2020-09-17,"BA",0.26972056733883
2020-09-18,"BA",0.198149484379167
2020-09-19,"BA",0.592626956307811
2020-09-21,"BA",0.222197364667808
2020-09-22,"BA",0.243991428694185
2020-09-23,"BA",0.255390704704109
2020-09-24,"BA",0.207080804252958
2020-09-25,"BA",0.18557803407212
2020-09-26,"BA",0.122546703602821
2020-09-27,"BA",0.178007454066504
2020-09-28,"BA",0.230642795660598
2020-09-30,"BA",0.218342915449625
2020-10-02,"BA",0.0892874702569725
2020-10-04,"BA",0.0911794529149971
2020-10-05,"BA",0.150459721630398
2020-10-06,"BA",0.148551084308676
2020-10-07,"BA",0.15455534165783
2020-10-08,"BA",0.583465634091995
2020-10-09,"BA",0.193957482007623
2020-10-10,"BA",0.273368482668557
2020-10-11,"BA",0.150523953982723
2020-10-12,"BA",0.199066067458233
2020-10-16,"BA",0.103530597757863
2020-10-17,"BA",0.15866113509188
2020-10-20,"BA",0.334215857230651
2020-10-21,"BA",0.303056111534558
2020-10-23,"BA",0.174406148651119
2020-10-24,"BA",0.547776823768491
2020-10-25,"BA",0.24416516516589
2020-10-26,"BA",0.395007773587927
2020-10-27,"BA",0.497702657047938
2020-10-29,"BA",0.594706191390728
2020-10-30,"BA",0.179452634630051
2020-11-01,"BA",0.208888965391081
2020-08-07,"BB",0.101408500223165
2020-08-08,"BB",0.0116963772300851
2020-08-12,"BB",0.0449501228492912
2020-08-16,"BB",0.0256802587889433
2020-08-19,"BB",0.0218707966904901
2020-08-20,"BB",0.0274094715898671
2020-08-21,"BB",0.0334043246263715
2020-08-24,"BB",0.031095989445026
2020-09-01,"BB",0.134384535641085
2020-09-02,"BB",0.153237455483886
2020-09-07,"BB",0.0104997799657036
2020-09-08,"BB",0.00611567796843432
2020-09-09,"BB",0.0103673007617332
2020-09-17,"BB",0.0106023442522766
2020-09-18,"BB",0.00548900324444925
2020-09-21,"BB",0.00897944989955436
2020-09-27,"BB",0.00643225865300342
2020-09-30,"BB",0.00220773235072109
2020-10-10,"BB",0.00361641262326986
2020-10-15,"BB",0.0216319029370769
2020-10-16,"BB",0.00657649301042986
2020-10-18,"BB",0.006815045632071
2020-10-20,"BB",0.0139700698840623
2020-10-25,"BB",0.0035986349606049
2020-10-31,"BB",0.00209646243020747
2020-11-01,"BB",0.00845190283465956
