"date","country","prob_public_pos_test"
2020-10-05,"AF",0.502798284320068
2020-10-07,"AF",0.574825521615587
2020-10-08,"AF",0.437331232303939
2020-10-09,"AF",0.408990548121553
2020-10-10,"AF",0.296249346831347
2020-10-11,"AF",0.277887577444469
2020-10-13,"AF",0.656260553362777
2020-10-14,"AF",0.54074451417706
2020-10-15,"AF",0.716624789498998
2020-10-16,"AF",0.266258514852436
2020-10-17,"AF",0.208839631369079
2020-10-18,"AF",0.295036912412208
2020-10-22,"AF",0.729537137951969
2020-10-23,"AF",0.390563040260605
2020-10-25,"AF",0.298123309951316
2020-10-26,"AF",0.503321496536424
2020-10-29,"AF",0.159127497879987
2020-10-30,"AF",0.54905050513335
2020-10-31,"AF",0.123206119585281
2020-08-07,"AG",0.307508768758959
2020-08-11,"AG",0.666770885987968
2020-08-12,"AG",0.43770274279694
2020-08-15,"AG",0.181888899935567
2020-08-16,"AG",0.719392439952219
2020-08-20,"AG",0.852097926292506
2020-08-21,"AG",0.461302016516644
2020-08-22,"AG",0.273696088382703
2020-08-24,"AG",0.69342554876842
2020-09-02,"AG",0.611076576238451
2020-09-04,"AG",0.347027047146323
2020-09-05,"AG",0.620119318445606
2020-09-07,"AG",0.501823190396332
2020-09-09,"AG",0.793742772532692
2020-10-09,"AG",0.333683238357378
2020-10-11,"AG",0.338827390192403
2020-10-23,"AG",0.199467093325474
2020-10-24,"AG",0.313988846606942
2020-10-25,"AG",0.244551901603112
2020-10-27,"AG",0.538923094578655
2020-08-06,"AL",0.869034575513114
2020-08-07,"AL",0.763359420331301
2020-08-08,"AL",0.877318694399717
2020-08-09,"AL",0.976136285760926
2020-08-10,"AL",0.99843076863917
2020-08-11,"AL",0.999684912320468
2020-08-12,"AL",0.999075889828562
2020-08-13,"AL",0.999737905381383
2020-08-14,"AL",0.998327283324339
2020-08-15,"AL",0.996825365058639
2020-08-16,"AL",0.996140380847799
2020-08-17,"AL",0.987464931822021
2020-08-18,"AL",0.993470488989083
2020-08-19,"AL",0.992859958247133
2020-08-20,"AL",0.997250162777742
2020-08-21,"AL",0.99545814776384
2020-08-22,"AL",0.999721726769222
2020-08-23,"AL",0.994527170298521
2020-08-24,"AL",0.984769979638475
2020-08-25,"AL",0.999385572068539
2020-08-26,"AL",0.994382959177346
2020-08-27,"AL",1
2020-08-28,"AL",0.998672230814962
2020-08-29,"AL",0.997671095797516
2020-08-30,"AL",0.999001169907513
2020-08-31,"AL",0.996954800303455
2020-09-01,"AL",0.998130240842078
2020-09-02,"AL",0.996239313017537
2020-09-03,"AL",0.978696710612849
2020-09-04,"AL",0.954826138832777
2020-09-05,"AL",0.996499046414503
2020-09-06,"AL",0.994221201511653
2020-09-07,"AL",0.997280920627423
2020-09-08,"AL",0.969943446099419
2020-09-09,"AL",0.998215179285694
2020-09-10,"AL",1
2020-09-11,"AL",0.998684114728542
2020-09-12,"AL",0.998388327554035
2020-09-13,"AL",0.990518451079122
2020-09-14,"AL",0.9994121476283
2020-09-15,"AL",0.996264992928655
2020-09-16,"AL",0.997259243406365
2020-09-17,"AL",0.999667436247944
2020-09-18,"AL",0.971649264657954
2020-09-19,"AL",0.994427120601527
2020-09-20,"AL",0.992728743064999
2020-09-21,"AL",0.999365896674811
2020-09-22,"AL",1
2020-09-23,"AL",0.995393426092391
2020-09-24,"AL",0.987500041748712
2020-09-25,"AL",0.943663105447581
2020-09-26,"AL",0.98885184962812
2020-09-27,"AL",0.973931168526404
2020-09-28,"AL",0.990572136601198
2020-09-29,"AL",0.989907877116733
2020-09-30,"AL",0.962975699417626
2020-10-01,"AL",0.910934329632487
2020-10-02,"AL",0.885462634204062
2020-10-03,"AL",0.98986252765414
2020-10-04,"AL",0.937629605862554
2020-10-05,"AL",0.951624521246684
2020-10-06,"AL",0.994763920565893
2020-10-07,"AL",0.993938814409514
2020-10-08,"AL",0.95736550476436
2020-10-09,"AL",0.913261397338951
2020-10-10,"AL",0.997270027371183
2020-10-11,"AL",0.942931885328161
2020-10-12,"AL",0.949769247034943
2020-10-13,"AL",0.995665410425654
2020-10-14,"AL",0.960544287736351
2020-10-15,"AL",0.990126027852224
2020-10-16,"AL",0.846805446894365
2020-10-17,"AL",0.994102455155661
2020-10-18,"AL",0.902515926217182
2020-10-19,"AL",0.928911307409666
2020-10-20,"AL",0.997499428165104
2020-10-21,"AL",0.979587018899066
2020-10-22,"AL",0.935955364043916
2020-10-23,"AL",0.887228358651414
2020-10-24,"AL",0.992032691071997
2020-10-25,"AL",0.922394097863054
2020-10-26,"AL",0.957883543422813
2020-10-27,"AL",0.997237833333186
2020-10-28,"AL",0.972081710060073
2020-10-29,"AL",0.987584133391173
2020-10-30,"AL",0.872630151481606
2020-10-31,"AL",0.994088783878756
2020-11-01,"AL",0.884715443332642
2020-08-06,"AM",0.742448052972205
2020-08-07,"AM",0.597324880831816
2020-08-08,"AM",0.552546318750179
2020-08-15,"AM",0.524373402529088
2020-08-17,"AM",0.6427533567149
2020-08-20,"AM",0.788010514588984
2020-08-21,"AM",1
2020-08-22,"AM",0.695667013209421
2020-08-25,"AM",1
2020-08-28,"AM",0.633893030844782
2020-08-29,"AM",0.51293484926979
2020-08-30,"AM",1
2020-08-31,"AM",0.832470503441971
2020-09-01,"AM",1
2020-09-02,"AM",0.820367821730053
2020-09-03,"AM",0.654808046903828
2020-09-04,"AM",0.798893804638344
2020-09-05,"AM",0.658158324969929
2020-09-06,"AM",0.792804294621433
2020-09-08,"AM",0.689231692869942
2020-09-09,"AM",0.439594268346003
2020-09-10,"AM",0.734967427646624
2020-09-12,"AM",0.327714883196146
2020-09-14,"AM",0.407157834656324
2020-09-15,"AM",0.443850365220582
2020-09-16,"AM",0.60131737747224
2020-09-19,"AM",0.34365052871376
2020-09-20,"AM",0.335040033718437
2020-09-21,"AM",0.498863487946403
2020-09-22,"AM",0.631029432275749
2020-09-23,"AM",0.46568008129199
2020-09-26,"AM",0.40868052559315
2020-09-27,"AM",0.541440998465451
2020-09-28,"AM",0.931303738248052
2020-09-29,"AM",0.651926927727234
2020-09-30,"AM",0.576529775306103
2020-10-01,"AM",0.410957165254772
2020-10-02,"AM",0.40233130127558
2020-10-03,"AM",0.431758228341696
2020-10-04,"AM",0.560823907405238
2020-10-05,"AM",0.753227792866724
2020-10-07,"AM",1
2020-10-09,"AM",0.822274493855704
2020-10-10,"AM",0.593914328653787
2020-10-11,"AM",0.923227830954131
2020-10-12,"AM",0.9826019423524
2020-10-13,"AM",0.858078273534082
2020-10-14,"AM",0.991789643374347
2020-10-15,"AM",1
2020-10-16,"AM",0.571965254397535
2020-10-17,"AM",0.662562991665821
2020-10-20,"AM",1
2020-10-21,"AM",1
2020-10-24,"AM",1
2020-10-25,"AM",1
2020-10-28,"AM",1
2020-10-29,"AM",0.855604767802462
2020-10-30,"AM",0.748620867362604
2020-11-01,"AM",0.574777617419798
2020-08-07,"AO",0.158399355912846
2020-08-08,"AO",0.306523592630927
2020-08-09,"AO",0.413114864443098
2020-08-10,"AO",0.531659777363427
2020-08-23,"AO",1
2020-08-24,"AO",1
2020-09-03,"AO",0.72149857797227
2020-09-06,"AO",0.586255474424697
2020-09-07,"AO",0.492872635154898
2020-09-17,"AO",0.414630182684767
2020-09-18,"AO",0.422634602645402
2020-09-25,"AO",0.602976591124458
2020-09-27,"AO",0.572134011611338
2020-10-01,"AO",0.346660040035906
2020-10-04,"AO",0.387605396120944
2020-10-06,"AO",0.603664409022199
2020-10-10,"AO",0.204031597066052
2020-10-17,"AO",0.697106902525523
2020-10-31,"AO",0.123206119585281
2020-08-06,"AR",1
2020-08-07,"AR",1
2020-08-08,"AR",1
2020-08-09,"AR",1
2020-08-10,"AR",1
2020-08-11,"AR",1
2020-08-13,"AR",1
2020-08-14,"AR",1
2020-08-15,"AR",1
2020-08-17,"AR",1
2020-08-20,"AR",1
2020-08-21,"AR",1
2020-08-22,"AR",1
2020-08-23,"AR",1
2020-08-24,"AR",1
2020-08-27,"AR",1
2020-08-28,"AR",1
2020-08-29,"AR",1
2020-08-31,"AR",1
2020-09-02,"AR",1
2020-09-03,"AR",1
2020-09-04,"AR",1
2020-09-05,"AR",1
2020-09-06,"AR",1
2020-09-07,"AR",1
2020-09-09,"AR",1
2020-09-10,"AR",1
2020-09-11,"AR",1
2020-09-12,"AR",1
2020-09-13,"AR",1
2020-09-15,"AR",1
2020-09-16,"AR",1
2020-09-18,"AR",1
2020-09-20,"AR",1
2020-09-21,"AR",1
2020-09-24,"AR",1
2020-09-25,"AR",1
2020-10-02,"AR",1
2020-10-06,"AR",1
2020-10-11,"AR",1
2020-10-12,"AR",1
2020-10-14,"AR",1
2020-10-18,"AR",1
2020-10-19,"AR",1
2020-10-21,"AR",1
2020-10-23,"AR",1
2020-10-25,"AR",1
2020-10-26,"AR",1
2020-10-28,"AR",1
2020-10-29,"AR",0.89830657373948
2020-10-30,"AR",0.840946240513613
2020-10-31,"AR",0.680732791333884
2020-11-01,"AR",0.587952537016009
2020-08-06,"AT",0.0616528356756656
2020-08-07,"AT",0.0565680544745305
2020-08-08,"AT",0.0276276683059714
2020-08-09,"AT",0.085141064678152
2020-08-10,"AT",0.0781328599114367
2020-08-11,"AT",0.0852717745815941
2020-08-12,"AT",0.0864688683215229
2020-08-13,"AT",0.103536137659866
2020-08-14,"AT",0.0888618469825367
2020-08-15,"AT",0.0693430931772558
2020-08-16,"AT",0.128360246083398
2020-08-17,"AT",0.148572361745865
2020-08-18,"AT",0.170978967020426
2020-08-19,"AT",0.172632156355112
2020-08-20,"AT",0.213143912322397
2020-08-21,"AT",0.163046252041397
2020-08-22,"AT",0.0988172389177905
2020-08-23,"AT",0.168736251129909
2020-08-24,"AT",0.194019628086809
2020-08-25,"AT",0.225374535619989
2020-08-26,"AT",0.259931454672901
2020-08-27,"AT",0.262033148698294
2020-08-28,"AT",0.195147750109759
2020-08-29,"AT",0.11766202790715
2020-08-30,"AT",0.184312037585175
2020-08-31,"AT",0.195166109983944
2020-09-01,"AT",0.202651157562031
2020-09-02,"AT",0.217768773866599
2020-09-03,"AT",0.205228744488423
2020-09-04,"AT",0.16605956742497
2020-09-05,"AT",0.0988677796813731
2020-09-06,"AT",0.174559364160589
2020-09-07,"AT",0.185519313354766
2020-09-08,"AT",0.176994494329628
2020-09-09,"AT",0.261534270836474
2020-09-10,"AT",0.268184763383439
2020-09-11,"AT",0.224099218250495
2020-09-12,"AT",0.156571012566393
2020-09-13,"AT",0.253933707452678
2020-09-14,"AT",0.32304932387603
2020-09-15,"AT",0.339591976158898
2020-09-16,"AT",0.335823270784738
2020-09-17,"AT",0.382855367592504
2020-09-18,"AT",0.269243662348982
2020-09-19,"AT",0.185804863756259
2020-09-20,"AT",0.25598113902617
2020-09-21,"AT",0.32441973459387
2020-09-22,"AT",0.390088734295332
2020-09-23,"AT",0.339677645892796
2020-09-24,"AT",0.333352449215711
2020-09-25,"AT",0.234958014588281
2020-09-26,"AT",0.161367635256288
2020-09-27,"AT",0.228777806554502
2020-09-28,"AT",0.313504282505604
2020-09-29,"AT",0.349565240695948
2020-09-30,"AT",0.290836096775378
2020-10-01,"AT",0.24013626165872
2020-10-02,"AT",0.197894904004699
2020-10-03,"AT",0.14150696184475
2020-10-04,"AT",0.196499267636011
2020-10-05,"AT",0.264638257879999
2020-10-06,"AT",0.305383885079282
2020-10-07,"AT",0.395452807207058
2020-10-08,"AT",0.329414835497942
2020-10-09,"AT",0.230380751450114
2020-10-10,"AT",0.184811716868016
2020-10-11,"AT",0.243023666592891
2020-10-12,"AT",0.325406647769261
2020-10-13,"AT",0.445482363151488
2020-10-14,"AT",0.413216966468868
2020-10-15,"AT",0.176843703046814
2020-10-16,"AT",0.186546793051911
2020-10-17,"AT",0.188974239716466
2020-10-18,"AT",0.235519250838431
2020-10-19,"AT",0.329921694134666
2020-10-20,"AT",0.511919863943789
2020-10-21,"AT",0.502637633358017
2020-10-22,"AT",0.383341296524592
2020-10-23,"AT",0.310202593882476
2020-10-24,"AT",0.24782832479948
2020-10-25,"AT",0.321931894971165
2020-10-26,"AT",0.511723621529904
2020-10-27,"AT",0.607818488262432
2020-10-28,"AT",0.636511122972266
2020-10-29,"AT",0.270595021161933
2020-10-30,"AT",0.257974095741522
2020-10-31,"AT",0.298660573208616
2020-11-01,"AT",0.277135141437612
2020-08-06,"AU",0.0266081475447539
2020-08-07,"AU",0.0302396214758605
2020-08-08,"AU",0.0301138746367857
2020-08-09,"AU",0.0354499366997211
2020-08-10,"AU",0.0311440666451714
2020-08-11,"AU",0.0238672539608137
2020-08-12,"AU",0.0335216111644029
2020-08-13,"AU",0.0258594712231482
2020-08-14,"AU",0.0237822506033394
2020-08-15,"AU",0.0218898457206657
2020-08-16,"AU",0.0203405919338347
2020-08-17,"AU",0.0238388095879206
2020-08-18,"AU",0.0346468174962549
2020-08-19,"AU",0.0351797697289275
2020-08-20,"AU",0.0316524653815547
2020-08-21,"AU",0.020686475037543
2020-08-22,"AU",0.0173582159478783
2020-08-23,"AU",0.0407389994858278
2020-08-24,"AU",0.0250971951300826
2020-08-25,"AU",0.0265162590887532
2020-08-26,"AU",0.0222296695909846
2020-08-27,"AU",0.0255509446979609
2020-08-28,"AU",0.0131957743049279
2020-08-29,"AU",0.0112800260350132
2020-08-30,"AU",0.0440475026403887
2020-08-31,"AU",0.0130947205020972
2020-09-01,"AU",0.0143092285540781
2020-09-02,"AU",0.00964932778481817
2020-09-03,"AU",0.0147032957692514
2020-09-04,"AU",0.00912784909183785
2020-09-05,"AU",0.00702161362274307
2020-09-06,"AU",0.00929493901548593
2020-09-07,"AU",0.00926744674915349
2020-09-08,"AU",0.0167297397742217
2020-09-09,"AU",0.00963911452331707
2020-09-10,"AU",0.00737176108706744
2020-09-11,"AU",0.00485967604800344
2020-09-12,"AU",0.00436830724288021
2020-09-13,"AU",0.00600150129819328
2020-09-14,"AU",0.0081395117976871
2020-09-15,"AU",0.00889156756933357
2020-09-16,"AU",0.00655140479726199
2020-09-17,"AU",0.00502359955795781
2020-09-18,"AU",0.00381566753556512
2020-09-19,"AU",0.00422936027680998
2020-09-20,"AU",0.00508329713836479
2020-09-21,"AU",0.00509359273527037
2020-09-22,"AU",0.00635904598477929
2020-09-23,"AU",0.00814800527154833
2020-09-24,"AU",0.00384527934047211
2020-09-25,"AU",0.00202201336050795
2020-09-26,"AU",0.00195524625125763
2020-09-27,"AU",0.0041266627681637
2020-09-28,"AU",0.00392237021489529
2020-09-29,"AU",0.0031261872687201
2020-09-30,"AU",0.00264137703124224
2020-10-01,"AU",0.00177447093538168
2020-10-02,"AU",0.00187489559325636
2020-10-03,"AU",0.00296467300459714
2020-10-04,"AU",0.00259091334279216
2020-10-05,"AU",0.00258095684680106
2020-10-06,"AU",0.00350010094307559
2020-10-07,"AU",0.00330626483889668
2020-10-08,"AU",0.00240518851464954
2020-10-09,"AU",0.00194649289906283
2020-10-10,"AU",0.00174411030958452
2020-10-11,"AU",0.00194793255142361
2020-10-12,"AU",0.00267722925628993
2020-10-13,"AU",0.00396326770159118
2020-10-15,"AU",0.000986406024122302
2020-10-16,"AU",0.00118718926131775
2020-10-17,"AU",0.00142935957554598
2020-10-18,"AU",0.0010285241735861
2020-10-19,"AU",0.00146230679925857
2020-10-20,"AU",0.00189135041245459
2020-10-22,"AU",0.00197558670850805
2020-10-23,"AU",0.000831088755800506
2020-10-24,"AU",0.00108573934442063
2020-10-25,"AU",0.00122712360642231
2020-10-27,"AU",0.00289078149753193
2020-10-28,"AU",0.00154607634764526
2020-10-30,"AU",0.000577752630882461
2020-10-31,"AU",0.000423805569799808
2020-11-01,"AU",0.000330230219661759
2020-08-06,"AZ",0.383721245825662
2020-08-08,"AZ",0.311013284840171
2020-08-12,"AZ",0.579691506164055
2020-08-13,"AZ",0.767543593915561
2020-08-14,"AZ",0.639464476206095
2020-08-15,"AZ",0.410918926933786
2020-08-16,"AZ",0.41556140167079
2020-08-17,"AZ",0.458304028123449
2020-08-21,"AZ",0.461302016516644
2020-08-27,"AZ",0.621086902616006
2020-08-28,"AZ",0.413947049977415
2020-08-29,"AZ",0.533514237615677
2020-09-02,"AZ",0.784786168022281
2020-09-04,"AZ",0.596676100553064
2020-09-05,"AZ",0.451350267948775
2020-09-07,"AZ",0.643058371082656
2020-09-09,"AZ",0.785360958665747
2020-09-10,"AZ",1
2020-09-13,"AZ",0.547634235818288
2020-09-14,"AZ",0.519277884653446
2020-09-15,"AZ",0.799327114934075
2020-09-21,"AZ",0.599723132122359
2020-09-29,"AZ",0.627132819699379
2020-09-30,"AZ",0.880932655267834
2020-10-07,"AZ",0.600237005334671
2020-10-10,"AZ",0.296951423651516
2020-10-18,"AZ",0.242592004866866
2020-10-24,"AZ",0.230691433213324
2020-08-06,"BA",0.796720289946481
2020-08-07,"BA",0.685261823706382
2020-08-08,"BA",0.671978485414016
2020-08-09,"BA",0.906610910158594
2020-08-10,"BA",0.809897773330934
2020-08-11,"BA",1
2020-08-12,"BA",1
2020-08-13,"BA",0.999630263357237
2020-08-14,"BA",0.73216801705317
2020-08-15,"BA",1
2020-08-16,"BA",0.727401763959244
2020-08-17,"BA",0.942793963168683
2020-08-19,"BA",1
2020-08-20,"BA",1
2020-08-21,"BA",0.94278968442278
2020-08-22,"BA",0.73190327838097
2020-08-23,"BA",0.615363158316153
2020-08-24,"BA",1
2020-08-26,"BA",1
2020-08-27,"BA",1
2020-08-28,"BA",0.934217675181601
2020-08-29,"BA",0.728456033493715
2020-08-30,"BA",1
2020-08-31,"BA",1
2020-09-01,"BA",1
2020-09-02,"BA",1
2020-09-03,"BA",1
2020-09-04,"BA",0.936691858592704
2020-09-05,"BA",1
2020-09-06,"BA",0.940182881266851
2020-09-07,"BA",0.909938994093419
2020-09-08,"BA",0.518971515002474
2020-09-09,"BA",0.901153274760341
2020-09-10,"BA",1
2020-09-11,"BA",1
2020-09-12,"BA",1
2020-09-13,"BA",0.595267532489667
2020-09-14,"BA",1
2020-09-16,"BA",1
2020-09-17,"BA",0.815404513852085
2020-09-18,"BA",0.57102066471321
2020-09-19,"BA",0.772451832167945
2020-09-21,"BA",0.810707210295539
2020-09-22,"BA",0.631936358746385
2020-09-23,"BA",0.960160864489132
2020-09-24,"BA",0.746617873864953
2020-09-25,"BA",0.86165180073056
2020-09-26,"BA",0.532959893138463
2020-09-27,"BA",0.695021826800925
2020-09-28,"BA",0.812771501820094
2020-09-30,"BA",0.834607041424935
2020-10-02,"BA",0.416670597312527
2020-10-04,"BA",0.388104740309558
2020-10-05,"BA",0.507135259117264
2020-10-06,"BA",0.805055966974156
2020-10-07,"BA",0.763435353173327
2020-10-08,"BA",0.817872817708032
2020-10-09,"BA",0.772486863212174
2020-10-10,"BA",0.69643375727221
2020-10-11,"BA",0.656510090209278
2020-10-12,"BA",0.823555111361065
2020-10-16,"BA",0.404865015131171
2020-10-17,"BA",0.512172627819502
2020-10-20,"BA",1
2020-10-21,"BA",0.880936511350964
2020-10-23,"BA",0.652773666195777
2020-10-24,"BA",1
2020-10-25,"BA",0.904775607241337
2020-10-26,"BA",1
2020-10-27,"BA",1
2020-10-29,"BA",0.862592914549106
2020-10-30,"BA",0.582996282861885
2020-11-01,"BA",0.61364366254958
2020-08-07,"BB",0.741150390061856
2020-08-08,"BB",0.0640214378072027
2020-08-12,"BB",0.814137906009047
2020-08-16,"BB",0.41556140167079
2020-08-19,"BB",0.477609374953365
2020-08-20,"BB",0.37691123015742
2020-08-21,"BB",0.651445829855408
2020-08-24,"BB",0.537850243358355
2020-09-01,"BB",1
2020-09-02,"BB",1
2020-09-07,"BB",0.643058371082656
2020-09-08,"BB",0.356595493817013
2020-09-09,"BB",0.785360958665747
2020-09-17,"BB",1
2020-09-18,"BB",0.422634602645402
2020-09-21,"BB",0.528707969912578
2020-09-27,"BB",0.513134093526835
2020-09-30,"BB",1
2020-10-10,"BB",0.204031597066052
2020-10-15,"BB",0.718767380876376
2020-10-16,"BB",0.196674394182221
2020-10-18,"BB",0.242592004866866
2020-10-20,"BB",0.496097710836961
2020-10-25,"BB",0.244551901603112
2020-10-31,"BB",0.123206119585281
2020-11-01,"BB",0.553476934635924
2020-08-06,"BD",0.92069751341974
2020-08-07,"BD",0.765279609719289
2020-08-08,"BD",0.809739445047964
2020-08-09,"BD",1
2020-08-10,"BD",1
2020-08-11,"BD",1
2020-08-12,"BD",1
2020-08-13,"BD",1
2020-08-14,"BD",0.924549842000316
2020-08-15,"BD",0.939898961343825
2020-08-17,"BD",0.980505706374796
2020-08-18,"BD",1
2020-08-19,"BD",1
2020-08-20,"BD",1
2020-08-21,"BD",1
2020-08-22,"BD",0.761117428191643
2020-08-23,"BD",1
2020-08-24,"BD",1
2020-08-26,"BD",1
2020-08-27,"BD",1
2020-08-28,"BD",1
2020-08-29,"BD",1
2020-08-30,"BD",1
2020-08-31,"BD",1
2020-09-02,"BD",0.988762342519115
2020-09-03,"BD",1
2020-09-04,"BD",0.90983824937479
2020-09-05,"BD",0.789544984866821
2020-09-06,"BD",1
2020-09-07,"BD",1
2020-09-08,"BD",1
2020-09-09,"BD",1
2020-09-10,"BD",1
2020-09-11,"BD",0.833334787029855
2020-09-12,"BD",0.704995881938505
2020-09-13,"BD",0.858213075234557
